N=c1nc(N2CC[C@H](C(=O)NC[C@@H]3C[C@H](F)CN3C(=O)c3cnc(S)[nH]3)C2)[nH][nH]1 9.456073760986328
O=C(N=c1cc[nH][nH]1)[C@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 11.348735809326172
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3cc(CC4CCC4)c[nH]3)C[C@@H]21 11.903918266296387
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1cc(-c2ccnc(O)c2)c2[nH]ccc2c1 8.456016540527344
O=C(Nc1cc(F)c2cc[nH]c2c1)[C@@H]1C[C@@H]2C[C@H]2N1Cc1ccc2[nH]ccc2c1 9.934771537780762
O=C(Cc1cnc[nH]1)N[C@@H]1C[C@H]2C[C@H]1N(C(=O)c1cccc3[nH]cc(Cl)c13)C2 11.34858512878418
O=C(N=c1[nH][nH]cc1I)[C@@]12C[C@H]1CN(Cc1cc3ccccc3[nH]1)C2 9.887985229492188
O=C(CCc1ncc[nH]1)N[C@@]12CC[C@@H](C[C@H]1NC(=O)[C@@H]1C[C@H]3C[C@@H]1CC3(F)F)C2 10.183996200561523
O=C(NC[C@@H]1CC[C@H]1NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2)c1cc2cc(Cl)sc2[nH]1 9.110551834106445
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@@H]2CCCC[C@H]2N1Cc1ccc2nc[nH]c2c1 7.770794868469238
FC(F)(F)[C@H]1CC[C@@H](N=c2[nH]c(=NCc3ccccc3)c3ccccc3[nH]2)C1 9.441168785095215
O=C(N=c1c(Br)c[nH]cc1I)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 9.590827941894531
Cc1ncc(CC(=O)N[C@@H]2C[C@@H](NC(=O)[C@]34C[C@H]5C[C@H](C(=O)N3)[C@H]4C5)C[C@H]2O)[nH]1 8.130516052246094
O=C(Cc1cccc(O)c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cn[nH]c2)C1 9.033098220825195
Cc1nc2[nH][nH]cc-2c(=N[C@@H]2C[C@@H]2C(=O)N=c2cc[nH][nH]2)n1 7.990174293518066
O=C(Nc1cc2ccccc2cc1O)c1cc2cc(C3=CCCC3)ccc2[nH]1 8.379764556884766
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1C[C@@H]2C[C@H]2N1Cc1c(O)cc(F)cc1F 9.754801750183105
O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@]12C[C@@H](O)[C@@H]1C2)c1c[nH]c2ccc(F)cc12 8.274968147277832
CC1(C)CC[C@H](C(=O)N2C[C@@H]3C[C@H]2[C@@H]3NC(=O)c2cc3ccccc3[nH]2)CO1 8.946589469909668
O=C(N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)[C@@H]1CCC[C@H]1O)C2)c1c[nH]c2ccc(F)cc12 9.252697944641113
O=C(c1cc(F)c(CO)c(F)c1)N1C[C@H]2[C@@H](N=c3[nH]nc(C4CC4)o3)CC[C@H]2C1 10.04576301574707
O=C(c1cnc(F)c(F)c1)N1C[C@H]2[C@H](N=c3ncc4c(Br)cccc4[nH]3)[C@H]2C1 8.24884033203125
CC(C)C[C@H](CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@@H]1[C@H]1C[C@@H]1C 10.007248878479004
